tokens,transcript
37,y con este triunfo ha vuelto la esperanza de que europa salga de su parálisis pasando de la reflexión a la acción
48,camaradas yo he venido aquí para encontrar esa hucha y ni alma en pena ni hombre de carne y hueso podrán impedírmelo jamás durante su vida tuve miedo al viejo
65,por eso le formulo la siguiente pregunta piensa usted esperar al año dos mil diecinueve para advertir sobre un incumplimiento anunciado o va a tomar alguna medida preventiva para garantizar que españa cumpla el objetivo del veinte de energías renovables para el año
112,la estrategia europa dos mil veinte sigue siendo una estrategia válida pero va a fracasar si no cuenta con la financiación suficiente y fracasará si los estados miembros a consecuencia de la crisis no pueden ejecutar los programas financiados con cargo a los fondos estructurales porque la política regional está diseñada como una política de solidaridad con las regiones más desfavorecidas y estas son las que más están sufriendo la crisis
35,y por eso hay que regular claramente las reglas de juego para que se puedan presentar en qué condiciones pero lo deben poder hacer con facilidad
23,de hecho algunas personas incluso puede que tengan nostalgia de esa situación y lo comprendo perfectamente
47,a todo esto me hallé yo presente oí las palabras y vi con mis ojos y tenté con las manos la herida escuché los llantos de mi señora que penetraron los cielos
24,aquí estaremos para recordarlo y para ser la voz de vuestras conciencias
43,hands y anderson y á todos los torpes que han arruinado este negocio ahora si quieren vds que conteste á su cuarto punto es decir á ese muchacho
31,tres años después de su puesta en marcha lo que nos dicen los datos es que no ha funcionado como debería
23,la que está sucediendo ahora en el oeste y la que sucedió en el este
56,no habia allí reloj de arena que distinguiese las horas ni aguja que señalase el viento ni buen tino que atinase el lugar donde estaban todo era confusion todo era grita todo suspiros y todo plegarias
73,el calor era sofocante y los hombres al remo gruñían abiertamente á causa de su tarea ánderson tenía el mando del bote en que yo iba y en lugar de conservar á su tripulación en orden gruñía él mismo tan alto y tan groseramente como el que más
15,la cuestión es en qué sentido en qué orientación
57,señor yo no tengo edad para saberte aconsejar pero tengo voluntad que me mueve á servirte que la vida que me has dado con el recibimiento y mercedes que me has hecho me obligan á emplearla en tu servicio
62,venimos denunciando la ausencia de la comisión en los preámbulos la dejación que se ha hecho a favor de una negociación bilateral en la que cada estado miembro con plantas de opel apelaba a soluciones unilaterales
46,hombre arreglado exclamó el doctor no era á él á quien podían hacérsele trampas de seguro ahora prosiguió el caballero veamos esto otro
55,señor presidente señor alto representante si algún aporte al desarrollo de la humanidad para mejorar el bienestar de los ciudadanos ha hecho europa es la idea y el perfeccionamiento de la democracia como forma de gobierno
34,por eso el reglamento de dublín no es la solución así que mientras exista no tendremos una política común de asilo
43,en segundo lugar esta discusión ha visto diferencias entre nosotros sobre cómo combatir el fraude fiscal y los paraísos fiscales situados fuera de la unión europea
62,en una de sus salidas me dijo ese hombre smollet vale mucho más que yo y mira jim que el decir yo eso significa mucho en otra ocasión vino y se estuvo callado por un corto rato luego volvió la cabeza y me preguntó dime
33,las leyes son del pueblo y cuando el gobierno actúa contra el pueblo pierde el título que le permite llamarse un gobierno democrático
47,puede que los plásticos que usamos una sola vez cuesten poco dinero pero lo que no se ve y ese es el problema es el precio que pagamos las personas nuestra salud y el medio ambiente
60,fué sacando de ellos todo un almacén de objetos una bandera inglesa una biblia una adujada ó lío de cuerda bastante fuerte plumas tinta el registro diario de á bordo y algunas libras de tabaco
35,y por eso hemos establecido lo que yo llamaría un mensaje político que desgraciadamente esta cámara no va a poder aportar hoy
29,que despues de la de auristela ninguna se le igualaba mauricio su padre entonces dijo ya sabes her
38,son ciento sesenta cero millones de dólares los que pierden al año en evasión fiscal que es mucho más de lo recibido en ayuda oficial al desarrollo
45,más y más por supuesto que ni remotamente se figuraba que hubiese yo escuchado su conciliábulo desde el fondo de un barril de manzanas y sin embargo en
43,señor presidente coincido con el señor van rompuy en que sin sobresaltos vamos dando pasos para poder consolidar una verdadera unión económica y monetaria
58,y sería necesario y sería más pertinente que pudiera restablecerse un funcionamiento normal de la asamblea resolviendo también la disputa que hay sobre esos tres diputados que son en estos momentos un elemento evidente de preocupación
35,si algunos van acuérdense vds de lo que les digo silver los volverá á bordo más mansos que unos corderos
56,esto fué lo que escribió periandro y lo que dejó en limpio al cabo de haber hecho seis borradores y doblando el papel se fué á ver á auristela de cuya parte ya le habian llamado
50,ves aquí oh nuevo cazador más hermoso que apolo otra nueva dafne que no te huye sino que te sigue no mires que ya á mi belleza la marchita el rigor de edad
65,yo no lo sé pero lo que es evidente es que salir querían tercera vd no nos ha permitido atacarlos después de salidos ah no se figure que dejamos de ver claro en esto vd no juega limpio john silver y eso es lo peor que puede hacer
77,pondré en efeto lo que me mandas saldremos desta tierra con la brevedad posible sabes cuánto te importa periandro respondió auristela pues has de saber que me van lisonjeando promesas y apretando dádivas y no como quiera que por lo menos me ofrecen este reino
20,tenemos un problema de distorsión de los precios en el sector
78,haber aprendido en su primera juventud antes de que se dedicara á la carrera de marino así pasaron las cosas hasta el día siguiente del entierro de mi padre ese día como á las tres de una tarde nebulosa helada y desagradable estaba yo parado hacía unos momentos á la puerta del establecimiento
52,y así se iba enflaqueciendo que comenzaron todos á dudar de la vida suya como de la de auristela viendo lo cual hipólita y que ella misma se mataba con los filos de su espada
59,por ello le pido a la presidencia de turno la mayor diligencia posible para realizar todos los trámites pertinentes con el consejo que supongan la aprobación definitiva de ambos expedientes su firma y su publicación
45,válame dios dijo rutilio en esto y por qué rodeos y con qué eslabones se viene á engarzar la peregrina historia tuya oh periandro
31,en cambio el modelo agrícola del futuro y también para la pac por ejemplo es ecológico e igualitario
40,creo que es precisamente en este marco social en el que hace hincapié la resolución que acompaña a este convenio y que también vamos a votar mañana
47,el parlamento votará mañana este informe y el consejo ha elaborado unas conclusiones provisionales que seguramente el próximo año más cerca de la cumbre se convertirán en definitivas
46,sígame pues el que quisiere que yo os suplico y carino y solercio os lo ruegan que bien sé que no me han de dejar en esta valerosa empresa
54,mil catorce dos mil veinte agradezco a los señores novakov y van nistelrooij y a ramón luis valcárcel sus esfuerzos para que esta enmienda sea apoyada por mi grupo
41,el apoyo tiene que ser un apoyo claro y tenemos instrumentos para ello a cambio de un compromiso claro de asunción de las responsabilidades cada cual las que le corresponden
44,ay señor dijo la madre levantándose de donde estaba que ese antonio es mi hijo que por cierta desgracia há al pié de diez y seis años que falta desta tierra
54,que á consecuencia de ella había resuelto hacer una excursión aquella noche en dirección de nuestras playas circunstancia sin la cual es seguro que mi madre y yo habríamos perdido la vida en cuanto á pew
53,dijo mi madre ahora veamos esa llave busqué en cada una de sus bolsas algunas pequeñas monedas un dedal un poco de hilo agujas gruesas un pedazo de tabaco de pipa
40,hacer campañas de marketing es totalmente legítimo pero no confundamos publicidad con regulación porque si lo hacemos damos un paso más hacia el desastre
31,por eso aprovecho este setenta y cinco aniversario para pedir justicia reparación y memoria para las víctimas
65,también agradezco su apoyo a las asociaciones de víctimas especialmente las vinculadas con el terrorismo que me han ayudado a hacer mejor mi trabajo con aportaciones como las de la ventanilla única o la definición de la violencia de persecución
50,señor presidente señor comisario como decía el ponente esto es muy importante son las normas del juego que establece el tratado de lisboa para los próximos acuerdos comerciales bilaterales
36,tú has salvado también la mía y te ofrezco no olvidarlo ya noté al doctor urgiéndote para que te fugases
41,más personas han muerto a causa de la violencia que del ébola si nuestro objetivo es poner fin a este brote debemos adoptar un enfoque más integral
68,este retrato que se vende es el mismo desta peregrina que va en este coche para qué queremos ver al traslado sino al original y así comenzaron á rodear el coche que los caballos no podian ir adelante ni volver atras por lo cual dijo periandro
53,no solo guardó su dinero sino que sintiendo el deseo vivo de acrecerlo estudió cuidadosamente su profesión y ahora es piloto y propietario en parte de un grande y magnífico buque mercante
76,veisme aquí señores que me estáis escuchando hecho pescador y casamentero rico con mi querida hermana y pobre sin ella robado de salteadores y subido al grado de capitan contra ellos que las vueltas de mi fortuna no tienen un punto donde paren ni términos que las encierren
14,pedimos una auténtica red de seguridad
116,porque en esto se podrían producir dos velocidades países como costa rica cuba y ecuador se beneficiarían de ello diferenciándose de países potencialmente desarrollados como china y brasil por lo tanto creo que debemos apoyar un periodo de transición y que se van a presentar enmiendas en este periodo de transición para adaptarse a esta situación a estos países y dar la posibilidad de abrir con ellos negociaciones y acuerdos comerciales para que se beneficien de ello
23,escuche señor comisario el clamor del sector el clamor de este parlamento
56,anegarian miraba las estrellas y aunque no parecian de todo en todo algunas que por entre la escuridad se mostraban le daban indicio de venidera serenidad pero no le mostraban en qué parte se
72,aquí dió fin á su plática arnaldo y estuvo atentísimo á lo que periandro habia de responderle que fué bien conozco valeroso príncipe arnaldo la obligacion en que yo y mi hermana te estamos por las mercedes que hasta aquí nos has hecho
25,y ahora nos toca señorías actuar responsablemente y hoy tenemos también la posibilidad de hacerlo
64,señora presidenta al adoptar el paquete sobre migración la comisión ha tomado en mi opinión el enfoque correcto el enfoque que se basa en una visión estratégica y global atendiendo a los distintos aspectos de la realidad migratoria
12,y cada vez va a haber más
50,allí le suplicó que quien pide lo que ha menester no ruega si no suplica que mirase por su hermana auristela y que la guardase para reina de dinamarca
21,no les importa que incluyan un territorio que no es de marruecos
64,ha ordenado para certificarse desta duda de venderme á mí á los bárbaros porque quedando yo entre ellos sirva de espía de saber lo que desea y no espera otra cosa sino que el mar se amanse para hacer escala y concluir su venta
38,en primer lugar aquella cascarita de nuez en que íbamos estaba demasiado cargada cinco hombres de los cuales redruth el capitán y
50,si tú supieras qué noches tan largas me he pasado aquí soñando con una tajadilla de queso con una tostada sobre todo y luego me despertaba y qué aquí siempre aquí
58,hasta que sucedió que andando mi señora auristela por la ribera del mar solazándose no como esclava sino como reina llegaron unos bajeles de cosarios y la robaron y llevaron no se sabe a dónde
37,qué es lo que vds persiguen por qué dejaron este reducto por qué me dieron la carta todo eso lo ignoro no es verdad
54,el narrador primero toma otra vez la palabra la guarnición de la estacada no bien ben gunn hubo visto la bandera hizo alto inmediatamente me tomó por el brazo para detenerme y se sentó
53,uno de esos botes enteramente rudimentarios y primitivos usados por los antiguos pescadores bretones y aun parece que también por los egipcios y que en la vieja bretaña se llamaron
92,innumerables riquezas me dejó mi madre en su muerte sin sabiduría de mi padre hija soy de un rey que puesto que sea por eleccion en fin es rey la edad ya la ves la hermo content from google book search generated at sura no se te encubre que tal cual es ya que no merezca ser estimada no merece ser aborrecida
11,lo mismo le pasa a esta
38,la realidad es que una creciente legión de trabajadores y trabajadoras que hoy trabajan en precario no quedan suficientemente protegidos
51,querria que esta felicidad pasase adelante y que solos los términos de la vida la pusiesen término que tanto es una ventura buena cuanto es duradera y tanto es duradera cuanto es honesta
35,y muchos piden y muchos pedimos que la unanimidad sea superada por cláusulas pasarela o por otros mecanismos
79,ésta mandó al rey y por añadidura á todo el reino puso leyes quitó leyes levantó caidos viciosos y derribó levantados virtuosos cumplió sus gustos tan torpe como públicamente en menoscabo de la autoridad del rey y en muestra de sus torpes apetitos
41,seguridad y justicia es algo que ha dicho yo creo que con acierto el diputado busuttil cuando hablaba de la ciudadanía europea
